feature,frequency,query,predict
happens all the time to me,2,happens all the time to,me
are going great i am so,2,are going great i am,so
the state attorney general and the,2,the state attorney general and,the
keep an eye out for my,2,keep an eye out for,my
to let you know i have,2,to let you know i,have
i want to go so bad,2,i want to go so,bad
a comment below with your email,2,a comment below with your,email
with your email and i will,2,with your email and i,will
email and i will send you,2,email and i will send,you
you are in the middle of,2,you are in the middle,of
i don't think that's going to,2,i don't think that's going,to
don't think that's going to be,2,don't think that's going to,be
i want you to notice me,2,i want you to notice,me
of what my mom told me,2,of what my mom told,me
the homeless guy on the corner,2,the homeless guy on the,corner
if i were to do that,2,if i were to do,that
i were to do that i,2,i were to do that,i
were to do that i would,2,were to do that i,would
we'll be live tweeting from the,2,we'll be live tweeting from,the
i wish he would follow me,2,i wish he would follow,me
have to go back to work,2,have to go back to,work
everything in my power to stop,2,everything in my power to,stop
so that i could clean the,2,so that i could clean,the
it's been a bit of a,2,it's been a bit of,a
the land of the free and,2,the land of the free,and
a merman who married a human,2,a merman who married a,human
merman who married a human woman,2,merman who married a human,woman
wait to see you in a,2,wait to see you in,a
it requires a very unusual mind,2,it requires a very unusual,mind
requires a very unusual mind to,2,requires a very unusual mind,to
a very unusual mind to undertake,2,a very unusual mind to,undertake
very unusual mind to undertake the,2,very unusual mind to undertake,the
unusual mind to undertake the ysis,2,unusual mind to undertake the,ysis
mind to undertake the ysis of,2,mind to undertake the ysis,of
to undertake the ysis of the,2,to undertake the ysis of,the
undertake the ysis of the obvious,2,undertake the ysis of the,obvious
it s a question of how,2,it s a question of,how
if you give a mouse a,2,if you give a mouse,a
you give a mouse a cookie,2,you give a mouse a,cookie
everyone who came out to support,2,everyone who came out to,support
it was like a scene from,2,it was like a scene,from
at the university of north carolina,2,at the university of north,carolina
this little piggy had roast beef,2,this little piggy had roast,beef
amendments have been made to the,2,amendments have been made to,the
one of my favorite places to,2,one of my favorite places,to
i don't want to give away,2,i don't want to give,away
it would be great if you,2,it would be great if,you
would be great if you could,2,would be great if you,could
be great if you could get,2,be great if you could,get
t want to deal with you,2,t want to deal with,you
i've failed over and over and,2,i've failed over and over,and
failed over and over and over,2,failed over and over and,over
and over and over again in,2,and over and over again,in
over and over again in my,2,over and over again in,my
and over again in my life,2,and over again in my,life
over again in my life and,2,over again in my life,and
again in my life and that,2,again in my life and,that
in my life and that is,2,in my life and that,is
my life and that is why,2,my life and that is,why
life and that is why i,2,life and that is why,i
and that is why i succeed,2,and that is why i,succeed
that is why i succeed michael,2,that is why i succeed,michael
is why i succeed michael jordan,2,is why i succeed michael,jordan
i didn't know there was a,2,i didn't know there was,a
i grew up in a home,2,i grew up in a,home
to come out and have a,2,to come out and have,a
i think i just wrote the,2,i think i just wrote,the
where he was in the process,2,where he was in the,process
he was in the process of,2,he was in the process,of
if you were a tear in,2,if you were a tear,in
you were a tear in my,2,you were a tear in,my
is going to be off the,2,is going to be off,the
as i walked out of the,2,as i walked out of,the
over and over again and it,2,over and over again and,it
check us out and follow us,2,check us out and follow,us
to come up with a solution,2,to come up with a,solution
dreamt is the only english word,2,dreamt is the only english,word
is the only english word that,2,is the only english word,that
the only english word that ends,2,the only english word that,ends
only english word that ends in,2,only english word that ends,in
english word that ends in the,2,english word that ends in,the
word that ends in the letters,2,word that ends in the,letters
that ends in the letters mt,2,that ends in the letters,mt
if you don t get to,2,if you don t get,to
this was by far one of,2,this was by far one,of
was by far one of the,2,was by far one of,the
by far one of the best,2,by far one of the,best
i'm looking forward to the challenge,2,i'm looking forward to the,challenge
do what we need to do,2,do what we need to,do
i remember when i use to,2,i remember when i use,to
yet it turned out to be,2,yet it turned out to,be
see things as they are and,2,see things as they are,and
since the first of the year,2,since the first of the,year
didn t turn out to be,2,didn t turn out to,be
he had his own reasons for,2,he had his own reasons,for
i need to charge my phone,2,i need to charge my,phone
of men and women who are,2,of men and women who,are
day to all those people who,2,day to all those people,who
how could you do this to,2,how could you do this,to
for the first time since last,2,for the first time since,last
that i would never do that,2,that i would never do,that
you taught me to never give,2,you taught me to never,give
taught me to never give up,2,taught me to never give,up
and i will dwell in the,2,and i will dwell in,the
i will dwell in the house,2,i will dwell in the,house
will dwell in the house of,2,will dwell in the house,of
dwell in the house of the,2,dwell in the house of,the
in the house of the lord,2,in the house of the,lord
do not have to go to,2,do not have to go,to
if they don t have the,2,if they don t have,the
the most frustrating part of the,2,the most frustrating part of,the
to go out there and see,2,to go out there and,see
if you try to fail and,2,if you try to fail,and
you try to fail and succeed,2,you try to fail and,succeed
try to fail and succeed which,2,try to fail and succeed,which
to fail and succeed which have,2,to fail and succeed which,have
fail and succeed which have you,2,fail and succeed which have,you
and succeed which have you done,2,and succeed which have you,done
it and i feel like a,2,it and i feel like,a
i feel like a lot of,2,i feel like a lot,of
