feature,frequency,query,predict
i wish i could say i was,3,i wish i could say i,was
is for us who can be against,3,is for us who can be,against
for us who can be against us,3,for us who can be against,us
if you ever have a chance to,3,if you ever have a chance,to
it has been a long time since,3,it has been a long time,since
shine before men that they may see,3,shine before men that they may,see
before men that they may see your,3,before men that they may see,your
men that they may see your good,3,men that they may see your,good
at this point in my life i,3,at this point in my life,i
hope you have an amazing day i,3,hope you have an amazing day,i
all i could think about was how,3,all i could think about was,how
a true friend never gets in your,3,a true friend never gets in,your
true friend never gets in your way,3,true friend never gets in your,way
friend never gets in your way unless,3,friend never gets in your way,unless
never gets in your way unless you,3,never gets in your way unless,you
gets in your way unless you happen,3,gets in your way unless you,happen
in your way unless you happen to,3,in your way unless you happen,to
your way unless you happen to be,3,your way unless you happen to,be
way unless you happen to be going,3,way unless you happen to be,going
unless you happen to be going down,3,unless you happen to be going,down
you happen to be going down arnold,3,you happen to be going down,arnold
happen to be going down arnold h,3,happen to be going down arnold,h
to be going down arnold h glasow,3,to be going down arnold h,glasow
one of my favorite songs right now,3,one of my favorite songs right,now
happy mothers day to all the moms,3,happy mothers day to all the,moms
for years starting april happy founders day,3,for years starting april happy founders,day
hope you all have a great day,3,hope you all have a great,day
fine by me if you never leave,3,fine by me if you never,leave
silent and be thought a fool than,3,silent and be thought a fool,than
and be thought a fool than to,3,and be thought a fool than,to
be thought a fool than to speak,3,be thought a fool than to,speak
thought a fool than to speak and,3,thought a fool than to speak,and
a fool than to speak and remove,3,a fool than to speak and,remove
fool than to speak and remove all,3,fool than to speak and remove,all
than to speak and remove all doubt,3,than to speak and remove all,doubt
i have seen in a long time,3,i have seen in a long,time
you gotta do what you gotta do,3,you gotta do what you gotta,do
if we have no peace it is,3,if we have no peace it,is
we have no peace it is because,3,we have no peace it is,because
have no peace it is because we,3,have no peace it is because,we
no peace it is because we have,3,no peace it is because we,have
peace it is because we have forgotten,3,peace it is because we have,forgotten
it is because we have forgotten that,3,it is because we have forgotten,that
is because we have forgotten that we,3,is because we have forgotten that,we
because we have forgotten that we belong,3,because we have forgotten that we,belong
we have forgotten that we belong to,3,we have forgotten that we belong,to
have forgotten that we belong to each,3,have forgotten that we belong to,each
forgotten that we belong to each other,3,forgotten that we belong to each,other
that we belong to each other mother,3,that we belong to each other,mother
we belong to each other mother teresa,3,we belong to each other mother,teresa
listen now and win the cash prize,3,listen now and win the cash,prize
so happy you could join us for,3,so happy you could join us,for
for a moment i thought you were,3,for a moment i thought you,were
are you going to be at the,3,are you going to be at,the
is going to be a long night,3,is going to be a long,night
please follow me back i love you,3,please follow me back i love,you
love waking up to the sound of,3,love waking up to the sound,of
u 306f u u u u u,3,u 306f u u u u,u
u u 305f u 308a u u,3,u u 305f u 308a u,u
stand up for what you believe in,3,stand up for what you believe,in
got to be one of the most,3,got to be one of the,most
to be one of the most beautiful,3,to be one of the most,beautiful
would mean the world to me i,3,would mean the world to me,i
to me i love you so much,3,to me i love you so,much
i love you so much my friend,3,i love you so much my,friend
thank you to all who came to,3,thank you to all who came,to
that is what i am talking about,3,that is what i am talking,about
thank you to all of you who,3,thank you to all of you,who
the end of the day we are,3,the end of the day we,are
humor can alter any situation and help,3,humor can alter any situation and,help
can alter any situation and help us,3,can alter any situation and help,us
alter any situation and help us cope,3,alter any situation and help us,cope
any situation and help us cope at,3,any situation and help us cope,at
situation and help us cope at the,3,situation and help us cope at,the
and help us cope at the very,3,and help us cope at the,very
help us cope at the very instant,3,help us cope at the very,instant
us cope at the very instant we,3,us cope at the very instant,we
cope at the very instant we are,3,cope at the very instant we,are
at the very instant we are laughing,3,at the very instant we are,laughing
you from the bottom of our hearts,3,you from the bottom of our,hearts
and over and over and over and,3,and over and over and over,and
if i could go back in time,3,if i could go back in,time
for the follow hope all is well,3,for the follow hope all is,well
if on a winter's night a traveler,3,if on a winter's night a,traveler
up to x pixels and up to,3,up to x pixels and up,to
to x pixels and up to fps,3,to x pixels and up to,fps
about finding yourself life is about creating,3,about finding yourself life is about,creating
finding yourself life is about creating yourself,3,finding yourself life is about creating,yourself
basic program the university of chicago chicago,3,basic program the university of chicago,chicago
program the university of chicago chicago illinois,3,program the university of chicago chicago,illinois
